token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
ĠFred	415	 Fred	2	distilbert/distilgpt2	distilbert/distilgpt2	False	3.335175279062241e-05	14.871877670288086
Ġbecause	415	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	5.6861670600483194e-05	14.102184295654297
Ġshe	415	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0113067626953125	6.466670036315918
Fred	416	Fred	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġbelieved	416	 believed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.1320041721774032e-06	19.752689361572266
ĠSally	416	 Sally	2	distilbert/distilgpt2	distilbert/distilgpt2	False	4.066672318003839e-06	17.9077205657959
Ġbecause	416	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00010908765398198739	13.162224769592285
Ġhe	416	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05034574493765831	4.311985969543457
Fred	417	Fred	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġbelieved	417	 believed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.1320041721774032e-06	19.752689361572266
ĠSally	417	 Sally	2	distilbert/distilgpt2	distilbert/distilgpt2	False	4.066672318003839e-06	17.9077205657959
Ġbecause	417	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00010908765398198739	13.162224769592285
Ġshe	417	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5487878322601318	0.8656795024871826
S	418	Sally	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ally	418	Sally	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.469660284987185e-05	15.305327415466309
Ġbelieved	418	 believed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00017116114031523466	12.512356758117676
ĠFred	418	 Fred	2	distilbert/distilgpt2	distilbert/distilgpt2	False	8.938803148339503e-06	16.771486282348633
Ġbecause	418	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	3.1463780032936484e-05	14.955948829650879
Ġhe	418	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4864037334918976	1.03977370262146
S	419	Sally	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ally	419	Sally	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.469660284987185e-05	15.305327415466309
Ġbelieved	419	 believed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00017116114031523466	12.512356758117676
ĠFred	419	 Fred	2	distilbert/distilgpt2	distilbert/distilgpt2	False	8.938803148339503e-06	16.771486282348633
Ġbecause	419	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	3.1463780032936484e-05	14.955948829650879
Ġshe	419	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0203838013112545	5.616433143615723
Mark	420	Mark	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġbelieved	420	 believed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0191037063123076e-06	19.904268264770508
ĠSue	420	 Sue	2	distilbert/distilgpt2	distilbert/distilgpt2	False	7.3937558227044065e-06	17.04526138305664
Ġbecause	420	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	6.30266877124086e-05	13.9536771774292
Ġhe	420	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07577957212924957	3.7220470905303955
Mark	421	Mark	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġbelieved	421	 believed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0191037063123076e-06	19.904268264770508
ĠSue	421	 Sue	2	distilbert/distilgpt2	distilbert/distilgpt2	False	7.3937558227044065e-06	17.04526138305664
Ġbecause	421	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	6.30266877124086e-05	13.9536771774292
Ġshe	421	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.41318705677986145	1.2751328945159912
S	422	Sue	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ue	422	Sue	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.6112589694093913e-05	15.224894523620605
Ġbelieved	422	 believed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	6.65083007334033e-06	17.198034286499023
ĠMark	422	 Mark	2	distilbert/distilgpt2	distilbert/distilgpt2	False	6.278438377194107e-05	13.959234237670898
Ġbecause	422	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	2.1753103283117525e-05	15.488418579101562
Ġhe	422	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.40056532621383667	1.3198903799057007
S	423	Sue	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ue	423	Sue	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.6112589694093913e-05	15.224894523620605
Ġbelieved	423	 believed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	6.65083007334033e-06	17.198034286499023
ĠMark	423	 Mark	2	distilbert/distilgpt2	distilbert/distilgpt2	False	6.278438377194107e-05	13.959234237670898
Ġbecause	423	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	2.1753103283117525e-05	15.488418579101562
Ġshe	423	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.018114488571882248	5.786712169647217
Mark	424	Mark	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġbelieved	424	 believed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0191037063123076e-06	19.904268264770508
ĠMary	424	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	8.571677608415484e-05	13.510063171386719
Ġbecause	424	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	3.230497895856388e-05	14.91788387298584
Ġhe	424	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06054484471678734	4.045852184295654
Mark	425	Mark	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġbelieved	425	 believed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0191037063123076e-06	19.904268264770508
ĠMary	425	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	8.571677608415484e-05	13.510063171386719
Ġbecause	425	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	3.230497895856388e-05	14.91788387298584
Ġshe	425	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.36083143949508667	1.4706028699874878
Mary	426	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġbelieved	426	 believed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.259475652659603e-06	19.598745346069336
ĠMark	426	 Mark	2	distilbert/distilgpt2	distilbert/distilgpt2	False	5.5467025958932936e-05	14.138010025024414
Ġbecause	426	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	5.301728378981352e-05	14.203177452087402
Ġhe	426	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3739466667175293	1.4190953969955444
Mary	427	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġbelieved	427	 believed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.259475652659603e-06	19.598745346069336
ĠMark	427	 Mark	2	distilbert/distilgpt2	distilbert/distilgpt2	False	5.5467025958932936e-05	14.138010025024414
Ġbecause	427	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	5.301728378981352e-05	14.203177452087402
Ġshe	427	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.012933106161653996	6.272787094116211
Mark	428	Mark	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġbelieved	428	 believed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0191037063123076e-06	19.904268264770508
ĠSally	428	 Sally	2	distilbert/distilgpt2	distilbert/distilgpt2	False	4.989143235434312e-06	17.612775802612305
Ġbecause	428	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	3.6114015529165044e-05	14.757081031799316
Ġhe	428	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.037698984146118164	4.729330062866211
Mark	429	Mark	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġbelieved	429	 believed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0191037063123076e-06	19.904268264770508
ĠSally	429	 Sally	2	distilbert/distilgpt2	distilbert/distilgpt2	False	4.989143235434312e-06	17.612775802612305
Ġbecause	429	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	3.6114015529165044e-05	14.757081031799316
Ġshe	429	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.48200851678848267	1.0528693199157715
S	430	Sally	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ally	430	Sally	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.469660284987185e-05	15.305327415466309
Ġbelieved	430	 believed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00017116114031523466	12.512356758117676
ĠMark	430	 Mark	2	distilbert/distilgpt2	distilbert/distilgpt2	False	2.771544131974224e-05	15.13895034790039
Ġbecause	430	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	2.2275738956523128e-05	15.454167366027832
Ġhe	430	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.395378053188324	1.3386951684951782
S	431	Sally	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ally	431	Sally	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.469660284987185e-05	15.305327415466309
Ġbelieved	431	 believed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00017116114031523466	12.512356758117676
ĠMark	431	 Mark	2	distilbert/distilgpt2	distilbert/distilgpt2	False	2.771544131974224e-05	15.13895034790039
Ġbecause	431	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	2.2275738956523128e-05	15.454167366027832
Ġshe	431	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.018804149702191353	5.732804775238037
Bob	432	Bob	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġencouraged	432	 encouraged	1	distilbert/distilgpt2	distilbert/distilgpt2	False	6.398075242941559e-07	20.57585906982422
ĠSue	432	 Sue	2	distilbert/distilgpt2	distilbert/distilgpt2	False	1.2524620615295134e-05	16.284873962402344
Ġbecause	432	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007557650678791106	10.36977481842041
Ġhe	432	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07345935702323914	3.7669098377227783
Bob	433	Bob	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġencouraged	433	 encouraged	1	distilbert/distilgpt2	distilbert/distilgpt2	False	6.398075242941559e-07	20.57585906982422
ĠSue	433	 Sue	2	distilbert/distilgpt2	distilbert/distilgpt2	False	1.2524620615295134e-05	16.284873962402344
Ġbecause	433	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007557650678791106	10.36977481842041
Ġshe	433	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.42383381724357605	1.238429307937622
S	434	Sue	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ue	434	Sue	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.6112589694093913e-05	15.224894523620605
Ġencouraged	434	 encouraged	1	distilbert/distilgpt2	distilbert/distilgpt2	False	5.4169345276022796e-06	17.494091033935547
ĠBob	434	 Bob	2	distilbert/distilgpt2	distilbert/distilgpt2	False	6.120284524513409e-05	13.996041297912598
Ġbecause	434	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007046705577522516	10.470763206481934
Ġhe	434	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4373268783092499	1.1932159662246704
S	435	Sue	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ue	435	Sue	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.6112589694093913e-05	15.224894523620605
Ġencouraged	435	 encouraged	1	distilbert/distilgpt2	distilbert/distilgpt2	False	5.4169345276022796e-06	17.494091033935547
ĠBob	435	 Bob	2	distilbert/distilgpt2	distilbert/distilgpt2	False	6.120284524513409e-05	13.996041297912598
Ġbecause	435	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007046705577522516	10.470763206481934
Ġshe	435	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.019347118213772774	5.691737174987793
Bob	436	Bob	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġencouraged	436	 encouraged	1	distilbert/distilgpt2	distilbert/distilgpt2	False	6.398075242941559e-07	20.57585906982422
ĠMary	436	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	7.843902858439833e-05	13.638069152832031
Ġbecause	436	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003539850877132267	11.46402359008789
Ġhe	436	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.045561037957668304	4.456055164337158
Bob	437	Bob	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġencouraged	437	 encouraged	1	distilbert/distilgpt2	distilbert/distilgpt2	False	6.398075242941559e-07	20.57585906982422
ĠMary	437	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	7.843902858439833e-05	13.638069152832031
Ġbecause	437	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003539850877132267	11.46402359008789
Ġshe	437	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3835528790950775	1.3825024366378784
Mary	438	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġencouraged	438	 encouraged	1	distilbert/distilgpt2	distilbert/distilgpt2	False	6.166357024994795e-07	20.629077911376953
ĠBob	438	 Bob	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00011621128214756027	13.070961952209473
Ġbecause	438	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008613942191004753	10.181038856506348
Ġhe	438	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.44355475902557373	1.1728156805038452
Mary	439	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġencouraged	439	 encouraged	1	distilbert/distilgpt2	distilbert/distilgpt2	False	6.166357024994795e-07	20.629077911376953
ĠBob	439	 Bob	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00011621128214756027	13.070961952209473
Ġbecause	439	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008613942191004753	10.181038856506348
Ġshe	439	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.015804147347807884	5.983552932739258
Bob	440	Bob	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġencouraged	440	 encouraged	1	distilbert/distilgpt2	distilbert/distilgpt2	False	6.398075242941559e-07	20.57585906982422
ĠSally	440	 Sally	2	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0845359611266758e-05	16.492563247680664
Ġbecause	440	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009453471284359694	10.046868324279785
Ġhe	440	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02656158246099949	5.2345147132873535
Bob	441	Bob	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġencouraged	441	 encouraged	1	distilbert/distilgpt2	distilbert/distilgpt2	False	6.398075242941559e-07	20.57585906982422
ĠSally	441	 Sally	2	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0845359611266758e-05	16.492563247680664
Ġbecause	441	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009453471284359694	10.046868324279785
Ġshe	441	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4748683273792267	1.0744004249572754
S	442	Sally	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ally	442	Sally	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.469660284987185e-05	15.305327415466309
Ġencouraged	442	 encouraged	1	distilbert/distilgpt2	distilbert/distilgpt2	False	8.141749276546761e-05	13.584300994873047
ĠBob	442	 Bob	2	distilbert/distilgpt2	distilbert/distilgpt2	False	4.915925092063844e-05	14.312177658081055
Ġbecause	442	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000606586632784456	10.68699836730957
Ġhe	442	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.42608097195625305	1.2308003902435303
S	443	Sally	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ally	443	Sally	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.469660284987185e-05	15.305327415466309
Ġencouraged	443	 encouraged	1	distilbert/distilgpt2	distilbert/distilgpt2	False	8.141749276546761e-05	13.584300994873047
ĠBob	443	 Bob	2	distilbert/distilgpt2	distilbert/distilgpt2	False	4.915925092063844e-05	14.312177658081055
Ġbecause	443	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000606586632784456	10.68699836730957
Ġshe	443	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.023677721619606018	5.400325775146484
Fred	444	Fred	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġencouraged	444	 encouraged	1	distilbert/distilgpt2	distilbert/distilgpt2	False	6.121375690781861e-07	20.63964080810547
ĠSue	444	 Sue	2	distilbert/distilgpt2	distilbert/distilgpt2	False	1.2629402590391692e-05	16.27285385131836
Ġbecause	444	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0010992310708388686	9.829289436340332
Ġhe	444	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.09055245667695999	3.465102195739746
Fred	445	Fred	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġencouraged	445	 encouraged	1	distilbert/distilgpt2	distilbert/distilgpt2	False	6.121375690781861e-07	20.63964080810547
ĠSue	445	 Sue	2	distilbert/distilgpt2	distilbert/distilgpt2	False	1.2629402590391692e-05	16.27285385131836
Ġbecause	445	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0010992310708388686	9.829289436340332
Ġshe	445	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4276826083660126	1.2253873348236084
S	446	Sue	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ue	446	Sue	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.6112589694093913e-05	15.224894523620605
Ġencouraged	446	 encouraged	1	distilbert/distilgpt2	distilbert/distilgpt2	False	5.4169345276022796e-06	17.494091033935547
ĠFred	446	 Fred	2	distilbert/distilgpt2	distilbert/distilgpt2	False	2.9272840038174763e-05	15.060077667236328
Ġbecause	446	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0006111512193456292	10.676182746887207
Ġhe	446	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.44741976261138916	1.1602989435195923
S	447	Sue	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ue	447	Sue	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.6112589694093913e-05	15.224894523620605
Ġencouraged	447	 encouraged	1	distilbert/distilgpt2	distilbert/distilgpt2	False	5.4169345276022796e-06	17.494091033935547
ĠFred	447	 Fred	2	distilbert/distilgpt2	distilbert/distilgpt2	False	2.9272840038174763e-05	15.060077667236328
Ġbecause	447	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0006111512193456292	10.676182746887207
Ġshe	447	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.022936146706342697	5.44623327255249
Fred	448	Fred	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġencouraged	448	 encouraged	1	distilbert/distilgpt2	distilbert/distilgpt2	False	6.121375690781861e-07	20.63964080810547
ĠMary	448	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00010448323155287653	13.224440574645996
Ġbecause	448	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0004479448834899813	11.124390602111816
Ġhe	448	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.056471310555934906	4.146337985992432
Fred	449	Fred	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġencouraged	449	 encouraged	1	distilbert/distilgpt2	distilbert/distilgpt2	False	6.121375690781861e-07	20.63964080810547
ĠMary	449	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00010448323155287653	13.224440574645996
Ġbecause	449	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0004479448834899813	11.124390602111816
Ġshe	449	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4149631857872009	1.2689446210861206
